seqname	sample1	sample2	sample3
sample1-100_size=100	101	0	0
sample1-102_size=1	3	0	0
sample1-103_size=1	4	0	0
sample1-104_size=1	1	0	0
sample1-106_size=1	2	0	0
sample1-109_size=1	2	0	0
sample1-10_size=1	2	0	0
sample1-110_size=1	1	0	0
sample1-111_size=1	5	0	0
sample1-112_size=1	1	0	0
sample1-113_size=1	2	0	0
sample1-114_size=1	4	0	0
sample1-115_size=1	3	0	0
sample1-116_size=1	1	0	0
sample1-119_size=1	3	0	0
sample1-11_size=1	5	0	0
sample1-120_size=1	1	0	0
sample1-122_size=1	2	0	0
sample1-123_size=1	3	0	0
sample1-124_size=1	1	0	0
sample1-125_size=1	3	0	0
sample1-126_size=1	3	0	0
sample1-128_size=1	1	2	2
sample1-129_size=1	3	0	0
sample1-12_size=1	1	0	0
sample1-132_size=1	1	0	0
sample1-133_size=1	1	0	0
sample1-134_size=1	3	0	0
sample1-135_size=1	3	0	0
sample1-136_size=1	1	0	0
sample1-137_size=1	1	0	0
sample1-139_size=1	1	0	0
sample1-13_size=1	3	0	0
sample1-141_size=1	3	0	0
sample1-142_size=1	5	0	0
sample1-143_size=1	3	4	4
sample1-144_size=1	1	0	0
sample1-145_size=1	2	0	0
sample1-146_size=1	6	0	0
sample1-148_size=1	1	0	0
sample1-149_size=1	2	0	0
sample1-153_size=1	1	0	0
sample1-154_size=1	1	0	0
sample1-155_size=1	3	0	0
sample1-157_size=1	4	0	0
sample1-158_size=1	2	0	0
sample1-159_size=1	1	0	0
sample1-160_size=1	1	0	0
sample1-161_size=1	1	0	0
sample1-166_size=1	6	0	0
sample1-167_size=1	1	0	0
sample1-168_size=1	2	0	0
sample1-16_size=1	3	0	0
sample1-171_size=1	1	0	0
sample1-172_size=1	1	0	0
sample1-173_size=1	1	0	0
sample1-174_size=1	1	0	0
sample1-180_size=1	2	0	0
sample1-184_size=1	2	0	0
sample1-186_size=1	5	0	0
sample1-188_size=1	1	0	0
sample1-189_size=1	2	0	0
sample1-18_size=1	3	0	0
sample1-198_size=1	1	0	0
sample1-19_size=1	1	0	0
sample1-1_size=1	3	0	0
sample1-202_size=1	4	0	0
sample1-209_size=1	1	0	0
sample1-211_size=1	2	0	0
sample1-212_size=1	1	1	1
sample1-213_size=1	2	0	0
sample1-222_size=1	2	0	0
sample1-224_size=1	1	0	0
sample1-225_size=1	2	0	0
sample1-228_size=1	3	0	0
sample1-231_size=1	2	0	0
sample1-232_size=1	1	0	0
sample1-24_size=1	1	0	0
sample1-27_size=1	1	0	0
sample1-2_size=1	1	0	0
sample1-39_size=1	1	0	0
sample1-3_size=1	2	0	0
sample1-49_size=1	1	0	0
sample1-4_size=1	2	0	0
sample1-55_size=1	1	0	0
sample1-58_size=1	1	0	0
sample1-62_size=1	1	0	0
sample1-65_size=1	1	0	0
sample1-67_size=1	1	0	0
sample1-80_size=1	1	0	0
sample1-86_size=1	1	0	0
sample1-87_size=1	1	0	0
sample1-88_size=1	1	0	0
sample1-91_size=1	1	0	0
sample1-94_size=1	1	0	0
sample1-96_size=1	1	0	0
sample1-97_size=1	1	0	0
sample2-102_size=1	0	3	3
sample2-104_size=1	0	1	1
sample2-105_size=1	0	1	1
sample2-106_size=1	0	2	2
sample2-107_size=1	0	4	4
sample2-108_size=1	0	2	2
sample2-109_size=1	0	1	1
sample2-10_size=1	0	3	2
sample2-112_size=1	0	7	7
sample2-113_size=1	0	1	1
sample2-114_size=1	0	1	1
sample2-115_size=1	0	3	3
sample2-116_size=1	0	3	2
sample2-118_size=1	0	3	3
sample2-119_size=1	0	1	1
sample2-11_size=1	0	3	3
sample2-120_size=1	0	1	1
sample2-122_size=1	0	3	3
sample2-129_size=1	0	4	4
sample2-12_size=1	0	2	1
sample2-130_size=1	0	1	1
sample2-131_size=1	0	4	4
sample2-133_size=1	0	1	1
sample2-134_size=1	0	4	3
sample2-135_size=1	0	4	4
sample2-137_size=1	0	2	2
sample2-138_size=1	0	1	1
sample2-139_size=1	0	2	2
sample2-141_size=1	0	3	3
sample2-142_size=1	0	1	1
sample2-144_size=1	0	2	2
sample2-146_size=1	0	2	2
sample2-149_size=1	0	2	2
sample2-150_size=1	0	1	1
sample2-151_size=1	0	1	1
sample2-153_size=1	0	1	1
sample2-155_size=1	0	1	1
sample2-156_size=1	0	3	3
sample2-157_size=1	0	5	5
sample2-158_size=1	0	1	1
sample2-159_size=1	0	3	3
sample2-15_size=1	0	2	2
sample2-160_size=1	0	1	1
sample2-161_size=1	0	1	1
sample2-162_size=1	0	2	2
sample2-165_size=1	0	2	2
sample2-166_size=1	0	2	2
sample2-168_size=1	0	1	1
sample2-169_size=1	0	1	1
sample2-170_size=1	0	2	2
sample2-172_size=1	0	1	1
sample2-173_size=1	0	1	1
sample2-174_size=1	0	1	1
sample2-179_size=1	0	1	1
sample2-180_size=1	0	1	1
sample2-181_size=1	0	1	1
sample2-187_size=1	0	1	1
sample2-189_size=1	0	2	2
sample2-18_size=1	0	3	3
sample2-193_size=1	0	1	1
sample2-198_size=1	0	3	3
sample2-204_size=1	0	1	1
sample2-205_size=1	0	1	1
sample2-206_size=1	0	2	2
sample2-208_size=1	0	1	1
sample2-212_size=1	0	2	2
sample2-219_size=1	0	3	3
sample2-21_size=1	0	1	1
sample2-224_size=1	0	2	3
sample2-226_size=1	0	2	2
sample2-227_size=1	0	2	2
sample2-230_size=1	0	2	2
sample2-23_size=1	0	2	2
sample2-24_size=1	0	1	2
sample2-27_size=1	0	2	2
sample2-2_size=1	0	1	1
sample2-30_size=1	0	2	2
sample2-33_size=1	0	2	3
sample2-34_size=1	0	1	1
sample2-3_size=1	0	2	2
sample2-40_size=1	0	1	1
sample2-41_size=1	0	3	3
sample2-44_size=1	0	1	1
sample2-45_size=1	0	1	1
sample2-58_size=1	0	1	1
sample2-5_size=1	0	1	1
sample2-69_size=1	0	1	1
sample2-72_size=1	0	1	2
sample2-75_size=1	0	2	2
sample2-79_size=1	0	1	1
sample2-80_size=1	0	1	1
sample2-85_size=1	0	1	1
sample2-89_size=1	0	1	1
sample2-93_size=1	0	1	1
sample2-95_size=1	0	1	1
sample2-9_size=1	0	1	1
