seqname	dominant_sample	status	max	second_max
7-s43_NS500668:799:H7K5WAFXY:1:21312:8649:4527/2;size=5	7-s75	1	100	9
7-s94_NS500668:795:H7FTFAFXY:2:21206:9821:5473/1;size=1	7-s94	0	100	0
7-s94_NS500668:799:H7K5WAFXY:1:11305:9547:5104/2;size=4	7-s94	0	100	0
7-s43_NS500668:795:H7FTFAFXY:2:21209:5054:10077/2;size=1	7-s43	0	100	0
7-s48_NS500668:795:H7FTFAFXY:3:21606:1046:6126/1;size=1	7-s48	0	5	0
7-s36_NS500668:795:H7FTFAFXY:2:11206:23911:16160/1;size=1	7-s36	0	7	0
7-s45_NS500668:799:H7K5WAFXY:1:11203:17867:1656/1;size=3	7-s45	0	7	0
7-s57_NS500668:799:H7K5WAFXY:2:11210:17789:1215/2;size=1	7-s57	0	7	0
7-s45_NS500668:799:H7K5WAFXY:1:11311:9984:17190/1;size=1	7-s45	0	7	0
7-s36_NS500668:799:H7K5WAFXY:1:11307:4210:1756/2;size=1	7-s36	0	5	0
7-s38_NS500668:799:H7K5WAFXY:3:11502:8463:19096/2;size=1	7-s38	0	469	0
7-s38_NS500668:799:H7K5WAFXY:1:11102:11491:7878/1;size=34	7-s38	0	469	0
7-s57_NS500668:795:H7FTFAFXY:2:21204:12333:12016/2;size=1	7-s57	0	469	0
7-s57_NS500668:799:H7K5WAFXY:2:11105:3022:5937/2;size=1	7-s57	0	469	0
7-s38_NS500668:799:H7K5WAFXY:3:11510:24623:13830/2;size=1	7-s38	0	469	0
7-s38_NS500668:799:H7K5WAFXY:1:21209:8940:12533/1;size=9	7-s38	1	18	5
7-s38_NS500668:799:H7K5WAFXY:4:11411:15381:9020/1;size=2	7-s38	0	18	0
7-s85_NS500668:795:H7FTFAFXY:2:21205:2110:14988/2;size=1	7-s85	0	18	0
7-s15_NS500668:795:H7FTFAFXY:4:11512:14092:5756/1;size=1	7-s15	0	18	0
7-s38_NS500668:799:H7K5WAFXY:1:11109:22039:11387/1;size=28	7-s38	0	18	0
7-s31_NS500668:795:H7FTFAFXY:3:21501:16623:17910/1;size=1	7-s31	0	18	0
7-s74_NS500668:799:H7K5WAFXY:4:11505:24943:6091/1;size=8	7-s74	0	18	0
7-s85_NS500668:799:H7K5WAFXY:1:11101:4131:16369/1;size=64	7-s85	0	18	0
7-s57_NS500668:799:H7K5WAFXY:2:21205:25831:19861/1;size=1	7-s57	0	18	0
7-s38_NS500668:799:H7K5WAFXY:3:21411:1413:20048/2;size=1	7-s38	0	18	0
7-s38_NS500668:795:H7FTFAFXY:3:21503:18386:14324/2;size=1	7-s38	0	18	0
7-s42_NS500668:799:H7K5WAFXY:2:11303:15063:6898/2;size=5	7-s42	0	18	0
7-s38_NS500668:799:H7K5WAFXY:1:11210:8835:19807/1;size=5	7-s38	0	18	0
7-s43_NS500668:799:H7K5WAFXY:1:11304:12993:17936/1;size=12	7-s43	1	25	1
7-s41_NS500668:799:H7K5WAFXY:3:11505:22879:19810/2;size=3	7-s41	0	25	0
7-s46_NS500668:799:H7K5WAFXY:2:11304:26145:10000/2;size=1	7-s46	0	25	0
7-s46_NS500668:795:H7FTFAFXY:1:21101:3623:8334/2;size=2	7-s46	0	25	0
7-s57_NS500668:795:H7FTFAFXY:4:21409:3288:16599/1;size=1	7-s57	0	25	0
7-s33_NS500668:795:H7FTFAFXY:2:21311:19451:17349/1;size=1	7-s33	0	25	0
