sample1-100_size=100	sample1-100_size=100,sample1-151_size=1
sample1-102_size=1	sample1-102_size=1,sample1-130_size=1,sample1-73_size=1
sample1-103_size=1	sample1-103_size=1,sample1-195_size=1,sample1-230_size=1,sample1-38_size=1
sample1-104_size=1	sample1-104_size=1
sample1-106_size=1	sample1-106_size=1,sample1-41_size=1
sample1-109_size=1	sample1-109_size=1,sample1-229_size=1
sample1-10_size=1	sample1-10_size=1,sample1-72_size=1
sample1-110_size=1	sample1-110_size=1
sample1-111_size=1	sample1-111_size=1,sample1-221_size=1,sample1-26_size=1,sample1-6_size=1,sample1-89_size=1
sample1-112_size=1	sample1-112_size=1
sample1-113_size=1	sample1-113_size=1,sample1-118_size=1
sample1-114_size=1	sample1-114_size=1,sample1-217_size=1,sample1-233_size=1,sample1-35_size=1
sample1-115_size=1	sample1-115_size=1,sample1-183_size=1,sample1-78_size=1
sample1-116_size=1	sample1-116_size=1
sample1-119_size=1	sample1-119_size=1,sample1-147_size=1,sample1-194_size=1
sample1-11_size=1	sample1-11_size=1,sample1-121_size=1,sample1-152_size=1,sample1-179_size=1,sample1-82_size=1
sample1-120_size=1	sample1-120_size=1
sample1-122_size=1	sample1-122_size=1,sample1-235_size=1
sample1-123_size=1	sample1-123_size=1,sample1-190_size=1,sample1-210_size=1
sample1-124_size=1	sample1-124_size=1
sample1-125_size=1	sample1-125_size=1,sample1-150_size=1,sample1-165_size=1
sample1-126_size=1	sample1-126_size=1,sample1-191_size=1,sample1-63_size=1
sample1-128_size=1	sample1-128_size=1,sample2-31_size=1,sample2-52_size=1,sample3-31_size=1,sample3-52_size=1
sample1-129_size=1	sample1-129_size=1,sample1-178_size=1,sample1-64_size=1
sample1-12_size=1	sample1-12_size=1
sample1-132_size=1	sample1-132_size=1
sample1-133_size=1	sample1-133_size=1
sample1-134_size=1	sample1-134_size=1,sample1-36_size=1,sample1-51_size=1
sample1-135_size=1	sample1-135_size=1,sample1-138_size=1,sample1-95_size=1
sample1-136_size=1	sample1-136_size=1
sample1-137_size=1	sample1-137_size=1
sample1-139_size=1	sample1-139_size=1
sample1-13_size=1	sample1-13_size=1,sample1-83_size=1,sample1-90_size=1
sample1-141_size=1	sample1-141_size=1,sample1-203_size=1,sample1-99_size=1
sample1-142_size=1	sample1-142_size=1,sample1-185_size=1,sample1-234_size=1,sample1-31_size=1,sample1-37_size=1
sample1-143_size=1	sample1-143_size=1,sample1-199_size=1,sample1-84_size=1,sample2-171_size=1,sample2-191_size=1,sample2-51_size=1,sample2-60_size=1,sample3-171_size=1,sample3-191_size=1,sample3-51_size=1,sample3-60_size=1
sample1-144_size=1	sample1-144_size=1
sample1-145_size=1	sample1-145_size=1,sample1-32_size=1
sample1-146_size=1	sample1-146_size=1,sample1-156_size=1,sample1-15_size=1,sample1-177_size=1,sample1-28_size=1,sample1-47_size=1
sample1-148_size=1	sample1-148_size=1
sample1-149_size=1	sample1-149_size=1,sample1-59_size=1
sample1-153_size=1	sample1-153_size=1
sample1-154_size=1	sample1-154_size=1
sample1-155_size=1	sample1-155_size=1,sample1-48_size=1,sample1-53_size=1
sample1-157_size=1	sample1-157_size=1,sample1-207_size=1,sample1-218_size=1,sample1-66_size=1
sample1-158_size=1	sample1-158_size=1,sample1-187_size=1
sample1-159_size=1	sample1-159_size=1
sample1-160_size=1	sample1-160_size=1
sample1-161_size=1	sample1-161_size=1
sample1-166_size=1	sample1-166_size=1,sample1-182_size=1,sample1-204_size=1,sample1-208_size=1,sample1-33_size=1,sample1-54_size=1
sample1-167_size=1	sample1-167_size=1
sample1-168_size=1	sample1-168_size=1,sample1-227_size=1
sample1-16_size=1	sample1-16_size=1,sample1-170_size=1,sample1-30_size=1
sample1-171_size=1	sample1-171_size=1
sample1-172_size=1	sample1-172_size=1
sample1-173_size=1	sample1-173_size=1
sample1-174_size=1	sample1-174_size=1
sample1-180_size=1	sample1-180_size=1,sample1-181_size=1
sample1-184_size=1	sample1-184_size=1,sample1-93_size=1
sample1-186_size=1	sample1-186_size=1,sample1-22_size=1,sample1-29_size=1,sample1-76_size=1,sample1-9_size=1
sample1-188_size=1	sample1-188_size=1
sample1-189_size=1	sample1-189_size=1,sample1-45_size=1
sample1-18_size=1	sample1-18_size=1,sample1-20_size=1,sample1-46_size=1
sample1-198_size=1	sample1-198_size=1
sample1-19_size=1	sample1-19_size=1
sample1-1_size=1	sample1-1_size=1,sample1-43_size=1,sample1-79_size=1
sample1-202_size=1	sample1-202_size=1,sample1-220_size=1,sample1-75_size=1,sample1-98_size=1
sample1-209_size=1	sample1-209_size=1
sample1-211_size=1	sample1-211_size=1,sample1-71_size=1
sample1-212_size=1	sample1-212_size=1,sample2-74_size=1,sample3-74_size=1
sample1-213_size=1	sample1-213_size=1,sample1-21_size=1
sample1-222_size=1	sample1-222_size=1,sample1-226_size=1
sample1-224_size=1	sample1-224_size=1
sample1-225_size=1	sample1-225_size=1,sample1-68_size=1
sample1-228_size=1	sample1-228_size=1,sample1-74_size=1,sample1-7_size=1
sample1-231_size=1	sample1-231_size=1,sample1-85_size=1
sample1-232_size=1	sample1-232_size=1
sample1-24_size=1	sample1-24_size=1
sample1-27_size=1	sample1-27_size=1
sample1-2_size=1	sample1-2_size=1
sample1-39_size=1	sample1-39_size=1
sample1-3_size=1	sample1-3_size=1,sample1-81_size=1
sample1-49_size=1	sample1-49_size=1
sample1-4_size=1	sample1-4_size=1,sample1-5_size=1
sample1-55_size=1	sample1-55_size=1
sample1-58_size=1	sample1-58_size=1
sample1-62_size=1	sample1-62_size=1
sample1-65_size=1	sample1-65_size=1
sample1-67_size=1	sample1-67_size=1
sample1-80_size=1	sample1-80_size=1
sample1-86_size=1	sample1-86_size=1
sample1-87_size=1	sample1-87_size=1
sample1-88_size=1	sample1-88_size=1
sample1-91_size=1	sample1-91_size=1
sample1-94_size=1	sample1-94_size=1
sample1-96_size=1	sample1-96_size=1
sample1-97_size=1	sample1-97_size=1
sample2-102_size=1	sample2-102_size=1,sample2-132_size=1,sample2-94_size=1,sample3-102_size=1,sample3-132_size=1,sample3-94_size=1
sample2-104_size=1	sample2-104_size=1,sample3-104_size=1
sample2-105_size=1	sample2-105_size=1,sample3-105_size=1
sample2-106_size=1	sample2-106_size=1,sample2-148_size=1,sample3-106_size=1,sample3-148_size=1
sample2-107_size=1	sample2-107_size=1,sample2-136_size=1,sample2-36_size=1,sample2-87_size=1,sample3-107_size=1,sample3-136_size=1,sample3-36_size=1,sample3-87_size=1
sample2-108_size=1	sample2-108_size=1,sample2-59_size=1,sample3-108_size=1,sample3-59_size=1
sample2-109_size=1	sample2-109_size=1,sample3-109_size=1
sample2-10_size=1	sample2-10_size=1,sample2-19_size=1,sample2-216_size=1,sample3-10_size=1,sample3-19_size=1
sample2-112_size=1	sample2-112_size=1,sample2-124_size=1,sample2-147_size=1,sample2-229_size=1,sample2-32_size=1,sample2-78_size=1,sample2-86_size=1,sample3-112_size=1,sample3-124_size=1,sample3-147_size=1,sample3-229_size=1,sample3-32_size=1,sample3-78_size=1,sample3-86_size=1
sample2-113_size=1	sample2-113_size=1,sample3-113_size=1
sample2-114_size=1	sample2-114_size=1,sample3-114_size=1
sample2-115_size=1	sample2-115_size=1,sample2-48_size=1,sample2-67_size=1,sample3-115_size=1,sample3-48_size=1,sample3-67_size=1
sample2-116_size=1	sample2-116_size=1,sample2-154_size=1,sample2-223_size=1,sample3-116_size=1,sample3-154_size=1
sample2-118_size=1	sample2-118_size=1,sample2-143_size=1,sample2-84_size=1,sample3-118_size=1,sample3-143_size=1,sample3-84_size=1
sample2-119_size=1	sample2-119_size=1,sample3-119_size=1
