seqname	dominant_sample	status	max	second_max
sample1-100_size=100	sample1	0	101	0
sample1-102_size=1	sample1	0	3	0
sample1-103_size=1	sample1	0	4	0
sample1-104_size=1	sample1	0	1	0
sample1-106_size=1	sample1	0	2	0
sample1-109_size=1	sample1	0	2	0
sample1-10_size=1	sample1	0	2	0
sample1-110_size=1	sample1	0	1	0
sample1-111_size=1	sample1	0	5	0
sample1-112_size=1	sample1	0	1	0
sample1-113_size=1	sample1	0	2	0
sample1-114_size=1	sample1	0	4	0
sample1-115_size=1	sample1	0	3	0
sample1-116_size=1	sample1	0	1	0
sample1-119_size=1	sample1	0	3	0
sample1-11_size=1	sample1	0	5	0
sample1-120_size=1	sample1	0	1	0
sample1-122_size=1	sample1	0	2	0
sample1-123_size=1	sample1	0	3	0
sample1-124_size=1	sample1	0	1	0
sample1-125_size=1	sample1	0	3	0
sample1-126_size=1	sample1	0	3	0
sample1-129_size=1	sample1	0	3	0
sample1-12_size=1	sample1	0	1	0
sample1-132_size=1	sample1	0	1	0
sample1-133_size=1	sample1	0	1	0
sample1-134_size=1	sample1	0	3	0
sample1-135_size=1	sample1	0	3	0
sample1-136_size=1	sample1	0	1	0
sample1-137_size=1	sample1	0	1	0
sample1-139_size=1	sample1	0	1	0
sample1-13_size=1	sample1	0	3	0
sample1-141_size=1	sample1	0	3	0
sample1-142_size=1	sample1	0	5	0
sample1-144_size=1	sample1	0	1	0
sample1-145_size=1	sample1	0	2	0
sample1-146_size=1	sample1	0	6	0
sample1-148_size=1	sample1	0	1	0
sample1-149_size=1	sample1	0	2	0
sample1-153_size=1	sample1	0	1	0
sample1-154_size=1	sample1	0	1	0
sample1-155_size=1	sample1	0	3	0
sample1-157_size=1	sample1	0	4	0
sample1-158_size=1	sample1	0	2	0
sample1-159_size=1	sample1	0	1	0
sample1-160_size=1	sample1	0	1	0
sample1-161_size=1	sample1	0	1	0
sample1-166_size=1	sample1	0	6	0
sample1-167_size=1	sample1	0	1	0
sample1-168_size=1	sample1	0	2	0
sample1-16_size=1	sample1	0	3	0
sample1-171_size=1	sample1	0	1	0
sample1-172_size=1	sample1	0	1	0
sample1-173_size=1	sample1	0	1	0
sample1-174_size=1	sample1	0	1	0
sample1-180_size=1	sample1	0	2	0
sample1-184_size=1	sample1	0	2	0
sample1-186_size=1	sample1	0	5	0
sample1-188_size=1	sample1	0	1	0
sample1-189_size=1	sample1	0	2	0
sample1-18_size=1	sample1	0	3	0
sample1-198_size=1	sample1	0	1	0
sample1-19_size=1	sample1	0	1	0
sample1-1_size=1	sample1	0	3	0
sample1-202_size=1	sample1	0	4	0
sample1-209_size=1	sample1	0	1	0
sample1-211_size=1	sample1	0	2	0
sample1-213_size=1	sample1	0	2	0
sample1-222_size=1	sample1	0	2	0
sample1-224_size=1	sample1	0	1	0
sample1-225_size=1	sample1	0	2	0
sample1-228_size=1	sample1	0	3	0
sample1-231_size=1	sample1	0	2	0
sample1-232_size=1	sample1	0	1	0
sample1-24_size=1	sample1	0	1	0
sample1-27_size=1	sample1	0	1	0
sample1-2_size=1	sample1	0	1	0
sample1-39_size=1	sample1	0	1	0
sample1-3_size=1	sample1	0	2	0
sample1-49_size=1	sample1	0	1	0
sample1-4_size=1	sample1	0	2	0
sample1-55_size=1	sample1	0	1	0
sample1-58_size=1	sample1	0	1	0
sample1-62_size=1	sample1	0	1	0
sample1-65_size=1	sample1	0	1	0
sample1-67_size=1	sample1	0	1	0
sample1-80_size=1	sample1	0	1	0
sample1-86_size=1	sample1	0	1	0
sample1-87_size=1	sample1	0	1	0
sample1-88_size=1	sample1	0	1	0
sample1-91_size=1	sample1	0	1	0
sample1-94_size=1	sample1	0	1	0
sample1-96_size=1	sample1	0	1	0
sample1-97_size=1	sample1	0	1	0
sample2-9_size=1	sample2	1	100	1
