seqname	dominant_sample	status	max	second_max
sample1-128_size=1	sample2	2	2	2
sample1-143_size=1	sample2	2	4	4
sample1-212_size=1	sample1	2	1	1
sample2-102_size=1	sample2	2	3	3
sample2-104_size=1	sample2	2	1	1
sample2-105_size=1	sample2	2	1	1
sample2-106_size=1	sample2	2	2	2
sample2-107_size=1	sample2	2	4	4
sample2-108_size=1	sample2	2	2	2
sample2-109_size=1	sample2	2	1	1
sample2-10_size=1	sample2	2	3	2
sample2-112_size=1	sample2	2	7	7
sample2-113_size=1	sample2	2	1	1
sample2-114_size=1	sample2	2	1	1
sample2-115_size=1	sample2	2	3	3
sample2-116_size=1	sample2	2	3	2
sample2-118_size=1	sample2	2	3	3
sample2-119_size=1	sample2	2	1	1
sample2-11_size=1	sample2	2	3	3
sample2-120_size=1	sample2	2	1	1
sample2-122_size=1	sample2	2	3	3
sample2-129_size=1	sample2	2	4	4
sample2-12_size=1	sample2	2	2	1
sample2-130_size=1	sample2	2	1	1
sample2-131_size=1	sample2	2	4	4
sample2-133_size=1	sample2	2	1	1
sample2-134_size=1	sample2	2	4	3
sample2-135_size=1	sample2	2	4	4
sample2-137_size=1	sample2	2	2	2
sample2-138_size=1	sample2	2	1	1
sample2-139_size=1	sample2	2	2	2
sample2-141_size=1	sample2	2	3	3
sample2-142_size=1	sample2	2	1	1
sample2-144_size=1	sample2	2	2	2
sample2-146_size=1	sample2	2	2	2
sample2-149_size=1	sample2	2	2	2
sample2-150_size=1	sample2	2	1	1
sample2-151_size=1	sample2	2	1	1
sample2-153_size=1	sample2	2	1	1
sample2-155_size=1	sample2	2	1	1
sample2-156_size=1	sample2	2	3	3
sample2-157_size=1	sample2	2	5	5
sample2-158_size=1	sample2	2	1	1
sample2-159_size=1	sample2	2	3	3
sample2-15_size=1	sample2	2	2	2
sample2-160_size=1	sample2	2	1	1
sample2-161_size=1	sample2	2	1	1
sample2-162_size=1	sample2	2	2	2
sample2-165_size=1	sample2	2	2	2
sample2-166_size=1	sample2	2	2	2
sample2-168_size=1	sample2	2	1	1
sample2-169_size=1	sample2	2	1	1
sample2-170_size=1	sample2	2	2	2
sample2-172_size=1	sample2	2	1	1
sample2-173_size=1	sample2	2	1	1
sample2-174_size=1	sample2	2	1	1
sample2-179_size=1	sample2	2	1	1
sample2-180_size=1	sample2	2	1	1
sample2-181_size=1	sample2	2	1	1
sample2-187_size=1	sample2	2	1	1
sample2-189_size=1	sample2	2	2	2
sample2-18_size=1	sample2	2	3	3
sample2-193_size=1	sample2	2	1	1
sample2-198_size=1	sample2	2	3	3
sample2-204_size=1	sample2	2	1	1
sample2-205_size=1	sample2	2	1	1
sample2-206_size=1	sample2	2	2	2
sample2-208_size=1	sample2	2	1	1
sample2-212_size=1	sample2	2	2	2
sample2-219_size=1	sample2	2	3	3
sample2-21_size=1	sample2	2	1	1
sample2-224_size=1	sample3	2	3	2
sample2-226_size=1	sample2	2	2	2
sample2-227_size=1	sample2	2	2	2
sample2-230_size=1	sample2	2	2	2
sample2-23_size=1	sample2	2	2	2
sample2-24_size=1	sample3	2	2	1
sample2-27_size=1	sample2	2	2	2
sample2-2_size=1	sample2	2	1	1
sample2-30_size=1	sample2	2	2	2
sample2-33_size=1	sample3	2	3	2
sample2-34_size=1	sample2	2	1	1
sample2-3_size=1	sample2	2	2	2
sample2-40_size=1	sample2	2	1	1
sample2-41_size=1	sample2	2	3	3
sample2-44_size=1	sample2	2	1	1
sample2-45_size=1	sample2	2	1	1
sample2-58_size=1	sample2	2	1	1
sample2-5_size=1	sample2	2	1	1
sample2-69_size=1	sample2	2	1	1
sample2-72_size=1	sample3	2	2	1
sample2-75_size=1	sample2	2	2	2
sample2-79_size=1	sample2	2	1	1
sample2-80_size=1	sample2	2	1	1
sample2-85_size=1	sample2	2	1	1
sample2-89_size=1	sample2	2	1	1
sample2-93_size=1	sample2	2	1	1
sample2-95_size=1	sample2	2	1	1
