seqname	7-s75	7-s48	7-s74	7-s64	7-s61	7-s76	7-s54	7-s94	7-s42	7-s59	7-s92	7-s21	7-s35	7-s85	7-s43	7-s4	7-s56	7-s60	7-s51	7-s53	7-s36	7-s38	7-s31	7-s45	7-s84	7-s57	7-s68	7-s33	7-s39	7-s44	7-s50	7-s3	7-s20	7-s15	7-s41	7-s5	7-s49	7-s87	7-s46
7-s43_NS500668:799:H7K5WAFXY:1:21312:8649:4527/2;size=5	100	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:795:H7FTFAFXY:2:21206:9821:5473/1;size=1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:1:11305:9547:5104/2;size=4	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:2:21209:5054:10077/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s46_NS500668:799:H7K5WAFXY:2:11309:23696:4939/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
7-s48_NS500668:795:H7FTFAFXY:3:21606:1046:6126/1;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:21411:25108:2155/1;size=1	0	7	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:795:H7FTFAFXY:2:11206:23911:16160/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:11203:17867:1656/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:11210:17789:1215/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:11311:9984:17190/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s53_NS500668:795:H7FTFAFXY:1:11312:10001:9100/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:1:11307:4210:1756/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11104:6623:15194/1;size=205	0	234	0	0	0	0	0	0	46	0	0	0	0	0	255	0	0	0	0	0	0	469	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:11502:8463:19096/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11102:11491:7878/1;size=34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:2:21204:12333:12016/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:11105:3022:5937/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:11510:24623:13830/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:21209:8940:12533/1;size=9	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:11411:15381:9020/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s85_NS500668:795:H7FTFAFXY:2:21205:2110:14988/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s15_NS500668:795:H7FTFAFXY:4:11512:14092:5756/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11109:22039:11387/1;size=28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s31_NS500668:795:H7FTFAFXY:3:21501:16623:17910/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s74_NS500668:799:H7K5WAFXY:4:11505:24943:6091/1;size=8	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s85_NS500668:799:H7K5WAFXY:1:11101:4131:16369/1;size=64	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:21205:25831:19861/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:21411:1413:20048/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:21503:18386:14324/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:2:11303:15063:6898/2;size=5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11210:8835:19807/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11304:12993:17936/1;size=12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:799:H7K5WAFXY:3:11505:22879:19810/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
7-s46_NS500668:799:H7K5WAFXY:2:11304:26145:10000/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7-s46_NS500668:795:H7FTFAFXY:1:21101:3623:8334/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
7-s57_NS500668:795:H7FTFAFXY:4:21409:3288:16599/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
